113ca1,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621080580,,500
dc3ede,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621080597,,200
f995aa,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1621080604,,200
bc4a96,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621080633,,200
0ba51b,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1621080634,,200
cc6000,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621080775,03a52a,500
03a52a,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621080775,,500
158e8a,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621080808,,200
072002,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621080837,,200
8054a3,127.0.0.1,GET,http://127.0.0.1:8000/,1621080841,,200
00f224,127.0.0.1,GET,http://127.0.0.1:8000/,1621080864,,200
4a544f,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621080866,,200
b12482,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621080868,,200
418819,127.0.0.1,GET,http://127.0.0.1:8000/,1621080869,,200
40e77f,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621080870,,200
7b4d3f,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621080906,,200
ce508c,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1621080915,,200
2ce044,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs/modifier/26,1621080919,,200
263d7b,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621080922,,200
e29201,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621080942,,200
f2787d,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621080943,,200
2f49e6,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621080975,,200
990a7b,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621080985,,200
8226f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621081054,,200
ade750,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1621081142,,200
aacd2e,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs/modifier/28,1621081144,,200
c059ee,127.0.0.1,POST,http://127.0.0.1:8000/admin/utilisateurs/modifier/28,1621081147,,302
6325a4,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1621081147,,200
3382bb,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs/modifier/28,1621081193,,200
332378,127.0.0.1,POST,http://127.0.0.1:8000/admin/utilisateurs/modifier/28,1621081196,,302
3afd42,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1621081196,,200
b72a2a,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs/modifier/29,1621081265,,200
26ae3b,127.0.0.1,POST,http://127.0.0.1:8000/admin/utilisateurs/modifier/29,1621081268,,302
4d366e,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1621081268,,200
5fb975,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621081348,,200
2ea16e,127.0.0.1,GET,http://127.0.0.1:8000/profilUpdate,1621081351,,200
8d36b6,127.0.0.1,GET,http://127.0.0.1:8000/profilEmailUpdate,1621081355,,200
770a31,127.0.0.1,GET,http://127.0.0.1:8000/profilEmailUpdate,1621081360,8f71ff,500
8f71ff,127.0.0.1,POST,http://127.0.0.1:8000/profilEmailUpdate,1621081360,,500
7d478a,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621081456,,200
cd297d,127.0.0.1,GET,http://127.0.0.1:8000/profilPasswordUpdate,1621081469,,200
9c41fa,127.0.0.1,GET,http://127.0.0.1:8000/profilEmailUpdate,1621081471,,200
eb4416,127.0.0.1,GET,http://127.0.0.1:8000/profilEmailUpdate,1621081475,3a41e9,500
3a41e9,127.0.0.1,POST,http://127.0.0.1:8000/profilEmailUpdate,1621081475,,500
66c5d1,127.0.0.1,POST,http://127.0.0.1:8000/profilEmailUpdate,1621081588,,302
e19860,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621081588,,200
26493c,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621081618,,200
43c40a,127.0.0.1,GET,http://127.0.0.1:8000/profilUpdate,1621081739,,200
fbed83,127.0.0.1,POST,http://127.0.0.1:8000/profilUpdate,1621081742,,302
2bfa9f,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621081742,,200
379707,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621081754,,200
edaaf8,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621081755,,200
d458cd,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621081756,,200
2a1d53,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621081756,,200
e4fd30,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621081757,,200
1e55e4,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621081757,,200
7b980b,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621081758,,200
b0a6b1,127.0.0.1,GET,http://127.0.0.1:8000/,1621081758,,200
811360,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621081759,,200
fc71c1,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621081761,,200
b81fb7,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621082133,,200
8ce22d,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621082292,,200
4e5fbc,127.0.0.1,GET,http://127.0.0.1:8000/public/css/footer.css,1621082292,f0c233,404
f0c233,127.0.0.1,GET,http://127.0.0.1:8000/public/css/footer.css,1621082292,,404
31a07c,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621082326,,200
1e4e7f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/footer.css,1621082326,e35700,404
e35700,127.0.0.1,GET,http://127.0.0.1:8000/public/css/footer.css,1621082326,,404
f316e4,127.0.0.1,GET,http://127.0.0.1:8000/,1621082328,,200
506113,127.0.0.1,GET,http://127.0.0.1:8000/public/css/footer.css,1621082328,8a5d92,404
8a5d92,127.0.0.1,GET,http://127.0.0.1:8000/public/css/footer.css,1621082328,,404
9a495f,127.0.0.1,GET,http://127.0.0.1:8000/,1621082329,,200
7edfb9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/footer.css,1621082329,c1fed9,404
c1fed9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/footer.css,1621082329,,404
0af9c2,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621082331,,200
a18021,127.0.0.1,GET,http://127.0.0.1:8000/public/css/footer.css,1621082331,0d1774,404
0d1774,127.0.0.1,GET,http://127.0.0.1:8000/public/css/footer.css,1621082331,,404
f10d46,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621082332,,200
0a4f3e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/footer.css,1621082332,1b6bb9,404
1b6bb9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/footer.css,1621082332,,404
044aeb,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621082338,,200
b75a16,127.0.0.1,GET,http://127.0.0.1:8000/public/css/footer.css,1621082338,1157a3,404
1157a3,127.0.0.1,GET,http://127.0.0.1:8000/public/css/footer.css,1621082339,,404
70b32c,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621082345,,200
391ed6,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621082359,,200
1b984e,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621082450,,200
e791fb,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621082567,,200
2268ff,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621082725,,200
6ea1d5,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621082772,,200
8d18c4,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621082783,,200
a69755,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621082811,,200
37ed29,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621082855,,200
fe796c,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621082923,,200
ecf8d9,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621082972,,200
1e99b7,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621083014,,200
5d223e,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621083097,,200
3dc0f2,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621083121,,200
46821a,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621083361,,200
45bcd7,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621083412,,200
065d14,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621083425,,200
7ebfac,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621083434,,200
07f859,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621083495,,200
d9222e,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621083559,,200
06a3d4,127.0.0.1,GET,http://127.0.0.1:8000/,1621083566,,200
d53243,127.0.0.1,GET,http://127.0.0.1:8000/,1621083823,,200
c780b6,127.0.0.1,GET,http://127.0.0.1:8000/,1621083848,,200
c306ba,127.0.0.1,GET,http://127.0.0.1:8000/,1621083888,,200
048c87,127.0.0.1,GET,http://127.0.0.1:8000/,1621083896,,200
77e542,127.0.0.1,GET,http://127.0.0.1:8000/,1621083904,,200
f8978f,127.0.0.1,GET,http://127.0.0.1:8000/,1621083906,,200
252b94,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621083907,,200
c7da74,127.0.0.1,GET,http://127.0.0.1:8000/,1621083907,,200
74a8a2,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621083912,,200
76ed7d,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621083914,,200
c32f84,127.0.0.1,GET,http://127.0.0.1:8000/,1621083921,,200
6c0116,127.0.0.1,GET,http://127.0.0.1:8000/,1621083924,,200
7ed61c,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621083925,,200
13a07a,127.0.0.1,GET,http://127.0.0.1:8000/,1621083931,,200
144229,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621083932,,200
35a994,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621083932,27258e,404
27258e,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621083932,,404
29562b,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621083937,,200
cae986,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621083938,,200
4ff0a2,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621083938,91aa90,404
91aa90,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621083938,,404
51407e,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621083939,,200
e3eba9,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621083940,,200
1e7ae2,127.0.0.1,GET,http://127.0.0.1:8000/,1621083941,,200
315893,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621083941,,200
53e84f,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621083943,,200
23bced,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621083943,,200
207ffd,127.0.0.1,GET,http://127.0.0.1:8000/,1621083944,,200
e58e58,127.0.0.1,GET,http://127.0.0.1:8000/,1621083953,,200
e8e501,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621083969,,200
d3a819,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621084032,,200
4ae09f,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621084042,,200
d649ec,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621084075,,200
14cc48,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621084081,,200
13235e,127.0.0.1,GET,http://127.0.0.1:8000/creat,1621084082,,200
9bcfa1,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621084089,,200
96915b,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084094,,200
8c5420,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084094,80b3ee,404
80b3ee,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084094,,404
7329ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084162,172bf4,500
172bf4,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084162,,500
6473d0,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084203,,200
1904af,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084203,31e937,404
31e937,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084203,,404
1fbbac,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084226,,200
dfea9a,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084226,bbe8fa,404
bbe8fa,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084226,,404
36d492,127.0.0.1,GET,http://127.0.0.1:8000/admin/public/css/default.css,1621084226,e7297b,404
e7297b,127.0.0.1,GET,http://127.0.0.1:8000/admin/public/css/default.css,1621084226,,404
c80b3a,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084248,,200
198dd4,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084248,5a5dbb,404
5a5dbb,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084248,,404
603c7d,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084367,,200
d150a8,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084367,0df39b,404
0df39b,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084367,,404
683542,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1621084368,,200
655bb3,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084368,524c4e,404
524c4e,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084368,,404
37d5b1,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1621084398,,200
94a353,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084399,5ec3f4,404
5ec3f4,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084399,,404
f9a1a4,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084401,7e4802,500
7e4802,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084401,,500
881528,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084426,,200
a18128,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084426,7fa9ed,404
7fa9ed,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084426,,404
21b07c,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084446,,200
c4ad9a,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084447,257b60,404
257b60,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084447,,404
5bdddd,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084469,,200
781f62,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084470,1ba39c,404
1ba39c,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084470,,404
d853b7,127.0.0.1,GET,http://127.0.0.1:8000/,1621084470,,200
e44e57,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621084472,,200
e332ff,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084473,,200
e6a5d5,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084473,4e290e,404
4e290e,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084473,,404
b2fb3c,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084504,96ce0d,500
96ce0d,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084504,,500
3cafdd,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084510,765985,500
765985,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084511,,500
9e3a98,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084516,,200
192626,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084516,e3219f,404
e3219f,127.0.0.1,GET,http://127.0.0.1:8000/admin/css/default.css,1621084516,,404
2f349c,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084541,,200
6e39cf,127.0.0.1,GET,http://127.0.0.1:8000/,1621084545,,200
bf032f,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084547,,200
582649,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084578,,200
b0e49e,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084603,,200
6c46c9,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1621084607,,200
f27f4b,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621084610,,200
91e8b2,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621084627,,200
ea2291,127.0.0.1,GET,http://127.0.0.1:8000/profil,1621084632,,200
41ee83,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1621084633,,200
152263,127.0.0.1,GET,http://127.0.0.1:8000/,1621084640,,200
5c5e0c,127.0.0.1,GET,http://127.0.0.1:8000/,1621084663,,200
6ea868,127.0.0.1,GET,http://127.0.0.1:8000/,1621084685,,200
39e10e,127.0.0.1,GET,http://127.0.0.1:8000/,1621084711,,200
134195,127.0.0.1,GET,http://127.0.0.1:8000/,1621084741,3c304b,500
3c304b,127.0.0.1,GET,http://127.0.0.1:8000/,1621084742,,500
abe193,127.0.0.1,GET,http://127.0.0.1:8000/,1621084747,,200
849166,127.0.0.1,GET,http://127.0.0.1:8000/,1621084793,24ca0f,500
24ca0f,127.0.0.1,GET,http://127.0.0.1:8000/,1621084793,,500
297928,127.0.0.1,GET,http://127.0.0.1:8000/,1621084815,,200
153465,127.0.0.1,GET,http://127.0.0.1:8000/,1621084836,,200
4e1a6b,127.0.0.1,GET,http://127.0.0.1:8000/,1621084878,,200
d181ae,127.0.0.1,GET,http://127.0.0.1:8000/,1621084963,,200
ef9cb9,127.0.0.1,GET,http://127.0.0.1:8000/,1621085048,,200
17e7ad,127.0.0.1,GET,http://127.0.0.1:8000/,1621085103,,200
6c7a86,127.0.0.1,GET,http://127.0.0.1:8000/,1621085163,,200
ecdac4,127.0.0.1,GET,http://127.0.0.1:8000/,1621085193,,200
de976f,127.0.0.1,GET,http://127.0.0.1:8000/,1621085298,,200
d9f7b8,127.0.0.1,GET,http://127.0.0.1:8000/,1621085309,,200
5f3e1e,127.0.0.1,GET,http://127.0.0.1:8000/,1621085353,,200
cbee46,127.0.0.1,GET,http://127.0.0.1:8000/,1621085357,,200
8d5b0d,127.0.0.1,GET,http://127.0.0.1:8000/,1621085359,,200
49dd76,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621085360,,200
e7790e,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621085383,,200
9388e6,127.0.0.1,GET,http://127.0.0.1:8000/,1621085384,,200
52d22a,127.0.0.1,GET,http://127.0.0.1:8000/,1621085397,,200
56c7ae,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621085398,,200
e4a435,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621085455,,200
d94087,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621085533,,200
d67954,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621085596,,200
67f0c4,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621085633,,200
f9aeaf,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621085661,,200
bf32b2,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621085692,,200
60da34,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621085708,,200
d71f85,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621085715,,200
5e1cd5,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621085723,,200
7a8d21,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621085910,,200
940a72,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621085974,,200
cfec21,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086133,,200
adad10,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086221,,200
acd9fe,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086260,,200
f71142,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086263,,200
94218d,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086282,,200
781b64,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086310,,200
f954e9,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086327,,200
84d2ca,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086339,,200
6d8863,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086348,,200
ff7378,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086358,,200
7241ad,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086437,,200
cfcf33,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086463,,200
4cd20a,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086487,,200
d3dfe1,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086553,,200
d7d5f0,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086574,,200
37bc4c,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086577,,200
39fe7f,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086589,,200
f9a298,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086605,,200
8404f5,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086626,,200
f9ec55,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086644,,200
6b56e1,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086676,,200
f08e01,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086689,,200
916810,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086699,,200
599ec3,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086709,,200
eb2da0,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086782,,200
1f1711,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086797,,200
859b4d,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086808,,200
eb5274,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086824,,200
5a55e0,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086846,,200
ecd9a7,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086871,,200
d3e0cc,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086885,,200
69e6c2,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086905,,200
60bc29,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086914,,200
8ebb84,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086926,,200
d2ba97,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086936,,200
1b8047,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086946,,200
74dbe8,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621086961,,200
1c3526,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621087063,,200
d71925,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621087082,eb60d1,500
eb60d1,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621087082,,500
844ef4,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621087098,,200
b8b823,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621087142,,200
dc85f2,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621087170,,200
aee955,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621087196,,200
30205c,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621087217,,200
f75c97,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621087245,,200
219073,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621087253,,200
08150c,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/1,1621087270,,200
779ca4,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621087333,,200
7202ca,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621087353,,200
ca6040,127.0.0.1,GET,http://127.0.0.1:8000/show_categorie/2,1621087383,,200
031de9,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621087648,,200
88b663,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621087712,,200
e7b4c6,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621087756,,200
42914a,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621087789,,200
23ef35,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621087979,,200
e162fe,127.0.0.1,GET,http://127.0.0.1:8000/,1621087988,,200
f244ee,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621087990,,200
669867,127.0.0.1,GET,http://127.0.0.1:8000/login,1621087996,,200
1b76e5,127.0.0.1,GET,http://127.0.0.1:8000/register,1621087998,,200
018cbc,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621087999,,200
31b509,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621088060,,200
9d4369,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1621088068,,200
2357b6,127.0.0.1,GET,http://127.0.0.1:8000/login,1621088084,,200
409999,127.0.0.1,POST,http://127.0.0.1:8000/login,1621088089,,302
aaafcc,127.0.0.1,GET,http://127.0.0.1:8000/login,1621088089,,200
84b753,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088098,,200
1fea25,127.0.0.1,POST,http://127.0.0.1:8000/register,1621088116,,302
dbee1a,127.0.0.1,GET,http://127.0.0.1:8000/login,1621088116,,200
fd2cf8,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088227,,200
246910,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088316,,200
f95180,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088444,,200
559328,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088453,,200
d4dd0b,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088461,,200
1e0bae,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088477,,200
f6e07c,127.0.0.1,GET,http://127.0.0.1:8000/login,1621088479,,200
342d0c,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088480,,200
9fe505,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088503,,200
20f61e,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088545,07ffb3,500
07ffb3,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088545,,500
880f3f,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088568,05ab25,500
05ab25,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088568,,500
883a93,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088583,,200
7c60c4,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088612,c2b97c,500
c2b97c,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088612,,500
f010e4,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088649,,200
1f9279,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088736,,200
cf9f8d,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088787,,200
72803b,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088807,,200
4e0f17,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088819,,200
7abc8c,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088894,,200
b8ac27,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088908,,200
f08286,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088936,,200
1e509d,127.0.0.1,GET,http://127.0.0.1:8000/register,1621088979,,200
f92784,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089010,,200
dbbaf5,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089012,,200
941b3a,127.0.0.1,GET,http://127.0.0.1:8000/register,1621089018,,200
